Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,,,,2023-01-13 15:41:15,2023-01-13 15:41:28,"12,214s",PASSED
,,,,,,,
Test Cases/TC01-Validation Response And Verify JSON Value,,,,2023-01-13 15:41:16,2023-01-13 15:41:22,"5,711s",PASSED
"sendRequest(findTestObject(""GET/Get List User""))",,Mengirim request,,2023-01-13 15:41:17,2023-01-13 15:41:20,"3,334s",PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get List User""))",,Mengirim request dan verifikasi response,,2023-01-13 15:41:20,2023-01-13 15:41:22,"1,447s",PASSED
"verifyResponseStatusCode(response, 200)",,Verifikasi response status code,,2023-01-13 15:41:22,2023-01-13 15:41:22,"0,007s",PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verifikasi jumlah element yang ada pada JSON,,2023-01-13 15:41:22,2023-01-13 15:41:22,"0,078s",PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verifikasi element pada JSON,,2023-01-13 15:41:22,2023-01-13 15:41:22,"0,050s",PASSED
,,,,,,,
Test Cases/TC02-Validation Response,,,,2023-01-13 15:41:22,2023-01-13 15:41:23,"1,121s",PASSED
"sendRequest(findTestObject(""GET/Get Single User""))",,,,2023-01-13 15:41:22,2023-01-13 15:41:22,"0,193s",PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get Single User""))",,,,2023-01-13 15:41:22,2023-01-13 15:41:23,"0,441s",PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-01-13 15:41:23,2023-01-13 15:41:23,"0,003s",PASSED
,,,,,,,
Test Cases/TC03-Validation Response Update User,,,,2023-01-13 15:41:23,2023-01-13 15:41:25,"2,340s",PASSED
"sendRequest(findTestObject(""PUT/PUT Update""))",,,,2023-01-13 15:41:23,2023-01-13 15:41:24,"0,807s",PASSED
"response = sendRequestAndVerify(findTestObject(""PUT/PUT Update""))",,,,2023-01-13 15:41:24,2023-01-13 15:41:25,"0,951s",PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-01-13 15:41:25,2023-01-13 15:41:25,"0,010s",PASSED
,,,,,,,
Test Cases/TC04-Validation Response Create User,,,,2023-01-13 15:41:25,2023-01-13 15:41:28,"2,379s",PASSED
"sendRequest(findTestObject(""POST/POST Ceate User""))",,,,2023-01-13 15:41:26,2023-01-13 15:41:27,"0,635s",PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST Ceate User""))",,,,2023-01-13 15:41:27,2023-01-13 15:41:28,"0,987s",PASSED
"verifyResponseStatusCode(response, 201)",,,,2023-01-13 15:41:28,2023-01-13 15:41:28,"0,004s",PASSED
