Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,,,,2023-01-13 15:26:47,2023-01-13 15:27:00,"12,476s",PASSED
,,,,,,,
Test Cases/TC01-Validation Response And Verify JSON Value,,,,2023-01-13 15:26:48,2023-01-13 15:26:54,"5,944s",PASSED
"sendRequest(findTestObject(""GET/Get List User""))",,Mengirim request,,2023-01-13 15:26:49,2023-01-13 15:26:52,"3,516s",PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get List User""))",,Mengirim request dan verifikasi response,,2023-01-13 15:26:52,2023-01-13 15:26:54,"1,421s",PASSED
"verifyResponseStatusCode(response, 200)",,Verifikasi response status code,,2023-01-13 15:26:54,2023-01-13 15:26:54,"0,007s",PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verifikasi jumlah element yang ada pada JSON,,2023-01-13 15:26:54,2023-01-13 15:26:54,"0,091s",PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verifikasi element pada JSON,,2023-01-13 15:26:54,2023-01-13 15:26:54,"0,065s",PASSED
,,,,,,,
Test Cases/TC02-Validation Response,,,,2023-01-13 15:26:54,2023-01-13 15:26:55,"1,504s",PASSED
"sendRequest(findTestObject(""GET/Get Single User""))",,,,2023-01-13 15:26:54,2023-01-13 15:26:55,"0,259s",PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get Single User""))",,,,2023-01-13 15:26:55,2023-01-13 15:26:55,"0,559s",PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-01-13 15:26:55,2023-01-13 15:26:55,"0,003s",PASSED
,,,,,,,
Test Cases/TC04-Validation Response Create User,,,,2023-01-13 15:26:55,2023-01-13 15:26:57,"2,155s",PASSED
"sendRequest(findTestObject(""POST/POST Ceate User""))",,,,2023-01-13 15:26:56,2023-01-13 15:26:57,"0,686s",PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST Ceate User""))",,,,2023-01-13 15:26:57,2023-01-13 15:26:57,"0,891s",PASSED
"verifyResponseStatusCode(response, 201)",,,,2023-01-13 15:26:57,2023-01-13 15:26:57,"0,006s",PASSED
,,,,,,,
Test Cases/TC03-Validation Response Update User,,,,2023-01-13 15:26:57,2023-01-13 15:27:00,"2,323s",PASSED
"sendRequest(findTestObject(""PUT/PUT Update""))",,,,2023-01-13 15:26:58,2023-01-13 15:26:59,"0,625s",PASSED
"response = sendRequestAndVerify(findTestObject(""PUT/PUT Update""))",,,,2023-01-13 15:26:59,2023-01-13 15:27:00,"0,934s",PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-01-13 15:27:00,2023-01-13 15:27:00,"0,003s",PASSED
